0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
0.15831528521188676;0.5456000746823594;-0.25331083145143846;-0.09302586390824916;0.9735661758563695;0.7882172235916219;0.657818534143332;1.0813971846511488;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.5468711209356794;0.40180629093670006;-0.25331083145143846;0.32778931682579365;0.9735661758563695;-0.18947956775670746;0.5207079736534225;-0.9747710673858493;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;-0.25331083145143846;0.20154476260558082;1.1159953649469756;0.4949081861871232;0.657818534143332;-0.39368003963626286;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;1.6999736732919846;0.033218690311963686;-0.8780132823215105;-0.7272128029982886;-0.43906594977594443;0.9025999453435838;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.8923377627742335;-0.9044056663659128;0.5381969071928151;-0.688107696867369;0.0549446300803749;0.017969251857087445;0.5003061569015624;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.7485439790285743;-0.25331083145143846;0.07530020838536797;-0.11839094050494436;0.5926778653219561;0.155079812346997;0.6344040863822362;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.8923377627742335;-0.25331083145143846;-0.4717595265688877;-0.9729660750485812;-0.38501892602637333;-0.5761765102658539;0.5450054667284536;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;0.2436262806789851;0.4038494194939449;0.5926778653219561;0.2921903728369066;0.09801236845954102;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;-0.3171626277915964;1.0488788383775103;-0.26135193620186625;0.9735661758563695;-0.5316734447286228;-0.02773426830621574;-0.39368003963626286;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.40180629093670006;0.3977840034630359;-0.4296780084954834;-1.067918867775652;-0.042825049054458046;-0.02773426830621574;0.947299255170475;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.5788582489086757;0.4961153891194108;0.4513258158574802;0.5437930257545396;0.5664114938167256;1.0366978748242575;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.186481816485167;-1.3927267925517686;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.0218636389848927;2.559700132600671;2.5666787863023126;2.2715634307572463;1.6035467412006528;1.695439592202364
0.15831528521188676;0.40180629093670006;0.5605577121916545;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.1835841585208726;2.7603793413553146;2.771346370764155;3.320093579792489;3.949603471045214;3.0419366501667247
1.1297048745213685;0.5456000746823594;2.6766159256636963;1.0852566421470706;0.7361841940386925;0.44602334661970666;0.9320396551231511;-0.7065752084245017;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;0.11421872344538148;-0.25331083145143846;0.11738172645877225;-0.6406313005038335;0.10382946964779137;0.155079812346997;0.8579006355166925;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;1.6999736732919846;0.2857077987523894;0.4513258158574802;0.7393323840242055;0.657818534143332;1.1707958043049314;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;0.07223658600579871;-0.008862827761440591;-0.7355840932309043;-0.5316734447286228;-0.43906594977594443;0.5003061569015624;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-0.029575060300277806;-0.09053712272281987;0.6644414614130278;0.2614202304033387;0.4949081861871232;0.6121150139800289;0.5897047765553449;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-1.22995308382315;0.3698708348991979;0.16646743767626795;-0.6783279634308722;-0.07343778846951893;-1.1535683066934144;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;-0.029575060300277806;0.2350102947344173;0.6644414614130278;0.7836605904022279;0.00605979051295843;0.4750044534901193;0.09801236845954102;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;1.1207752096649966;0.3977840034630359;0.4119523529726022;1.2584245540375818;1.2770656192657868;0.9320396551231511;1.12609649447804;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;0.40180629093670006;0.07223658600579871;0.7486044975598365;0.7361841940386925;0.6415627048893726;0.6121150139800289;-0.08078487084802403;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.6113066815025299;-1.5555005012803873;0.3698708348991979;-0.5456785077767629;-0.33613408645895687;-0.1648448287961253;0.27680960776710606;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;1.5521565609019743;0.8861051296488917;0.5802784252662193;1.1159953649469756;1.1792959401309537;0.9320396551231511;1.260194423958714;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.5788582489086757;-0.682167116935909;1.2584245540375818;0.5437930257545396;0.06367277202039064;-0.751274518251393;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;1.2645689934106559;0.5605577121916545;-0.13510738198165342;-0.5456785077767629;0.20159914878262433;0.155079812346997;1.3495930436124963;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.6893938584280186;-0.09053712272281987;0.32778931682579365;1.2109481576740464;0.2504839883500408;0.5664114938167256;-0.7959738280782842;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;1.2645689934106559;0.5605577121916545;1.3377457505874963;1.2109481576740464;0.690447544456789;0.9777431752864544;-0.3042814199824804;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-0.7416319576372943;0.6223599433396236;0.7361841940386925;0.20159914878262433;0.7035220543066353;-0.39368003963626286;-0.3884842006666915;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.474069383976486;-0.7416319576372943;-0.05094434583484487;-0.9729660750485812;-0.8249824821331216;-0.5761765102658539;0.05331305863264975;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-0.3171626277915964;-0.5788582489086757;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.7479389636948803;2.710209539166654;2.6690125785332337;2.7958285052748675;2.9788213759371196;2.6928448203241127
-1.5901859755451802;1.9835379121389523;1.6999736732919846;0.32778931682579365;0.6887077976751571;0.6415627048893726;0.155079812346997;1.5730895927469528;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;-0.17336884404593708;-0.5788582489086757;-0.09302586390824916;-0.5931549041402981;0.34825366748487374;-0.1648448287961253;0.7238027060360187;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.6113066815025299;1.2116525471061288;-0.26135193620186625;-0.7355840932309043;-0.43390376559378985;-0.5761765102658539;0.5897047765553449;-0.701969802628554;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-1.22995308382315;-0.09302586390824916;0.546278608584551;0.5926778653219561;0.5207079736534225;-0.03608556102113278;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.7551004652481892;0.7233314209202731;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.5059138554582177;2.158341715091384;2.3108443057250097;2.176242508117679;1.19905420157228;1.9447908992328011
0.15831528521188676;-0.3171626277915964;-1.22995308382315;0.32778931682579365;0.6412314013116218;0.34825366748487374;0.5207079736534225;-0.03608556102113278;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.2350102947344173;-0.13510738198165342;-0.5456785077767629;-0.18947956775670746;-0.39336242961264123;0.76850201586291;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.9044056663659128;0.9590120879268579;0.546278608584551;-0.09170988862187451;0.3835974131635129;-1.1982676165203057;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.5788582489086757;0.2857077987523894;0.6887077976751571;-0.042825049054458046;0.24648685267360337;-0.8406731379051755;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;1.408362777156315;1.3744262558347475;0.4961153891194108;1.3533773467646526;1.1792959401309537;0.886336134959848;-0.03608556102113278;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.4160845401800571;-0.7242486350093134;-0.3082965259590859;0.00605979051295843;0.017969251857087445;0.8132013256898012;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;2.7603793413553146;2.976013955225997;2.7958285052748675;3.464212423491167;2.7427150817302
-0.6187963862356985;0.25801250719104074;0.7233314209202731;-0.8084116711561219;-0.5931549041402981;-0.43390376559378985;-0.3019553892860348;0.9919985649973663;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;3.1338881821042266;3.164937051849552;0.5802784252662193;1.6382357249458648;1.717029175372535;1.3433713365928799;0.9025999453435838;1.2685111239888676;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.8331876421736779;0.2350102947344173;0.7906860156332407;-0.35577292232262125;0.8371020631590385;0.7949290946332416;1.0366978748242575;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-0.17336884404593708;-1.0671793750945315;0.11738172645877225;0.6412314013116218;0.690447544456789;0.2007833325103002;0.5897047765553449;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.25801250719104074;-0.09053712272281987;1.3377457505874963;-0.49820211141322746;0.4949081861871232;0.7949290946332416;0.6791033962091274;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-0.17336884404593708;-0.4160845401800571;-1.0609007795965475;-0.7355840932309043;-0.140594728189291;-0.3019553892860348;0.8579006355166925;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.6893938584280186;0.5605577121916545;1.0431751240736664;0.35637302313040947;0.5437930257545396;0.7949290946332416;0.76850201586291;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;0.07223658600579871;-0.3034334542752706;-0.5931549041402981;-0.7272128029982886;-0.6218800304291572;0.5450054667284536;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.4160845401800571;0.6223599433396236;0.16646743767626795;0.690447544456789;0.5207079736534225;0.7238027060360187;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.0361315465198928;-0.5788582489086757;-0.4296780084954834;-0.9254896786850458;-0.9227521612679546;-0.7589905909190667;0.7238027060360187;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-0.9044056663659128;0.11738172645877225;-0.9254896786850458;-0.5805582842960393;-0.39336242961264123;0.27680960776710606;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
